558,0.507136,0.493815,0.535839,0,0.510783,
559,0.507136,0.493815,0.535839,0,0.510783,
560,0.507136,0.493815,0.535839,0,0.510783,
561,0.507136,0.493815,0.535839,0,0.510783,
562,0.507136,0.493815,0.535839,0,0.510783,
563,0.507136,0.493815,0.535839,0,0.510783,
564,0.507136,0.493815,0.535839,0,0.510783,
565,0.507136,0.493815,0.535839,0,0.510783,
566,0.507136,0.493815,0.535839,0,0.510783,
567,0.507136,0.493815,0.535839,0,0.510783,
568,0.507136,0.493815,0.535839,0,0.510783,
569,0.506502,0.495401,0.539803,0,0.512211,
570,0.506502,0.495401,0.539803,0,0.512211,
571,0.508563,0.496036,0.543292,0,0.509515,
572,0.510149,0.49556,0.545036,0,0.509515,
573,0.510149,0.49556,0.545036,0,0.509515,
574,0.510149,0.49556,0.544561,0,0.509198,
575,0.510149,0.49556,0.544561,0,0.509198,
576,0.510149,0.49556,0.544561,0,0.509198,
577,0.510149,0.49556,0.544561,0,0.509198,
578,0.510149,0.49556,0.544561,0,0.509198,
579,0.510149,0.49556,0.544561,0,0.509198,
580,0.512686,0.498573,0.540279,0,0.509832,
581,0.510942,0.49667,0.538693,0,0.509198,
582,0.510942,0.49667,0.538693,0,0.509198,
583,0.510942,0.49667,0.538693,0,0.509198,
584,0.510942,0.49667,0.538693,0,0.509039,
585,0.507929,0.496828,0.536473,0,0.504282,
586,0.507929,0.496828,0.536473,0,0.504282,
587,0.507929,0.496828,0.536473,0,0.504282,
588,0.507929,0.496828,0.536473,0,0.504282,
589,0.507929,0.496828,0.536473,0,0.504282,
590,0.507929,0.496828,0.536473,0,0.504282,
591,0.507929,0.496828,0.536473,0,0.504282,
592,0.507929,0.496828,0.536473,0,0.504282,
593,0.507929,0.496828,0.536473,0,0.504282,
594,0.507612,0.498573,0.538852,0,0.505075,
595,0.507612,0.498573,0.538852,0,0.505075,
596,0.506502,0.499207,0.537266,0,0.503806,
597,0.506502,0.499207,0.537266,0,0.503806,
598,0.506502,0.499207,0.537266,0,0.503806,
599,0.506502,0.499207,0.537266,0,0.503806,
600,0.506977,0.502062,0.538218,0,0.502854,
601,0.506977,0.502062,0.538218,0,0.502854,
602,0.506977,0.502062,0.538218,0,0.502854,
603,0.506977,0.502062,0.538218,0,0.502854,
604,0.506977,0.502062,0.538218,0,0.502854,
605,0.506977,0.502062,0.538218,0,0.502854,
606,0.506977,0.502062,0.538218,0,0.502854,
607,0.506977,0.502062,0.538218,0,0.502854,
608,0.506977,0.502062,0.538218,0,0.502854,
609,0.506977,0.502062,0.538218,0,0.502854,
610,0.50666,0.502854,0.534729,0,0.50444,
611,0.50666,0.502854,0.534729,0,0.50444,
612,0.50666,0.502854,0.534729,0,0.50444,
613,0.503964,0.499207,0.534253,0,0.505867,
614,0.503964,0.499207,0.534253,0,0.505867,
615,0.503964,0.499207,0.534253,0,0.505867,
616,0.503964,0.499207,0.534253,0,0.505867,
617,0.503964,0.499207,0.534253,0,0.505867,
618,0.503964,0.499207,0.534253,0,0.505867,
619,0.503964,0.499207,0.534253,0,0.505867,
620,0.503964,0.499207,0.534253,0,0.505867,
621,0.503964,0.499207,0.534253,0,0.505867,
622,0.503964,0.499207,0.534253,0,0.505867,
623,0.503964,0.499207,0.534253,0,0.505867,
624,0.503964,0.499207,0.534253,0,0.505867,
625,0.503964,0.499207,0.534253,0,0.505867,
626,0.503964,0.499207,0.534253,0,0.505867,
627,0.503964,0.499207,0.534253,0,0.505867,
628,0.503964,0.499207,0.534253,0,0.505867,
629,0.503964,0.499207,0.534253,0,0.505867,
630,0.501269,0.499366,0.531874,0,0.50555,
631,0.498414,0.499366,0.534253,0,0.50222,
632,0.498414,0.499366,0.534253,0,0.50222,
633,0.499049,0.500634,0.532192,0,0.497463,
634,0.499049,0.500634,0.532192,0,0.497463,
635,0.499049,0.500634,0.532192,0,0.497463,
636,0.499049,0.500634,0.532192,0,0.497463,
637,0.499049,0.500634,0.532192,0,0.497463,
638,0.499049,0.500634,0.532192,0,0.497463,
639,0.499049,0.500634,0.532192,0,0.497463,
640,0.499049,0.500634,0.532192,0,0.497463,
641,0.499049,0.500634,0.532192,0,0.497463,
642,0.499049,0.500634,0.532192,0,0.497463,
643,0.499049,0.500634,0.532192,0,0.497463,
644,0.499049,0.500634,0.532192,0,0.497463,
645,0.499049,0.500634,0.532192,0,0.497463,
646,0.499049,0.500159,0.533619,0,0.496828,
647,0.499049,0.500159,0.533619,0,0.496828,
648,0.495401,0.500634,0.532667,0,0.494133,
649,0.495401,0.500634,0.532667,0,0.494133,
650,0.495401,0.500634,0.532667,0,0.494133,
651,0.495401,0.500634,0.532667,0,0.494133,
652,0.495401,0.500634,0.532667,0,0.494133,
653,0.497146,0.500634,0.531716,0,0.49556,
654,0.497146,0.500634,0.531716,0,0.49556,
655,0.497146,0.500634,0.531716,0,0.49556,
656,0.497146,0.500634,0.531716,0,0.49556,
657,0.497146,0.500634,0.531716,0,0.49556,
658,0.497146,0.500634,0.531716,0,0.49556,
659,0.497146,0.500634,0.531716,0,0.49556,
660,0.498731,0.498097,0.53124,0,0.493974,
661,0.498731,0.498097,0.53124,0,0.493974,
662,0.498731,0.498097,0.53124,0,0.493974,
663,0.498731,0.498097,0.53124,0,0.493974,
664,0.498731,0.498097,0.53124,0,0.493974,
665,0.498731,0.498097,0.53124,0,0.493974,
666,0.498731,0.498097,0.53124,0,0.493974,
667,0.498731,0.498097,0.53124,0,0.493974,
668,0.498731,0.498097,0.53124,0,0.493974,
669,0.498731,0.498097,0.53124,0,0.493974,
670,0.498731,0.498097,0.53124,0,0.493974,
671,0.498731,0.498097,0.53124,0,0.493974,
672,0.498731,0.498097,0.53124,0,0.493974,
673,0.498731,0.498097,0.53124,0,0.493974,
674,0.498731,0.498097,0.53124,0,0.493974,
675,0.498731,0.498097,0.53124,0,0.493974,
676,0.499683,0.496036,0.532667,0,0.493657,
677,0.499683,0.496036,0.532667,0,0.493657,
678,0.499683,0.496036,0.532667,0,0.493657,
679,0.499683,0.496036,0.532509,0,0.493657,
680,0.499683,0.496036,0.532509,0,0.493657,
681,0.499683,0.496036,0.532509,0,0.493657,
682,0.499683,0.496036,0.532509,0,0.493657,
683,0.499683,0.496036,0.532509,0,0.493657,
684,0.499683,0.496036,0.532509,0,0.493657,
685,0.498414,0.497463,0.527276,0,0.492071,
686,0.493181,0.497146,0.526641,0,0.490802,
687,0.495243,0.49778,0.525531,0,0.491278,
688,0.495243,0.49778,0.525531,0,0.491278,
689,0.495243,0.49778,0.525531,0,0.491278,
690,0.495243,0.49778,0.525531,0,0.491278,
691,0.495718,0.500476,0.529179,0,0.49223,
692,0.495718,0.500476,0.529179,0,0.49223,
693,0.495718,0.500476,0.529179,0,0.49223,
694,0.495718,0.500476,0.529179,0,0.49223,
695,0.495718,0.500476,0.529179,0,0.49223,
696,0.495718,0.500476,0.529179,0,0.49223,
697,0.495718,0.500476,0.529179,0,0.49223,
698,0.495718,0.500476,0.529179,0,0.49223,
699,0.495718,0.500476,0.529179,0,0.49223,
700,0.495401,0.498731,0.526166,0,0.492864,
701,0.495401,0.498573,0.529813,0,0.496036,
702,0.495401,0.498573,0.529813,0,0.496036,
703,0.495401,0.498573,0.529813,0,0.496036,
704,0.495401,0.498573,0.529813,0,0.496036,
705,0.495401,0.498573,0.529813,0,0.496036,
706,0.492547,0.498097,0.529179,0,0.496828,
707,0.492547,0.497938,0.529179,0,0.496828,
708,0.492547,0.497938,0.529179,0,0.496828,
709,0.492547,0.497938,0.529179,0,0.496828,
710,0.492547,0.497938,0.529179,0,0.496828,
711,0.494608,0.495718,0.53124,0,0.494925,
712,0.494608,0.495718,0.53124,0,0.494925,
713,0.494608,0.495718,0.53124,0,0.494925,
714,0.491437,0.496036,0.530764,0,0.493974,
715,0.491437,0.496036,0.530764,0,0.493974,
716,0.488899,0.498573,0.528227,0,0.494133,
717,0.488899,0.498573,0.528227,0,0.494133,
718,0.489058,0.500159,0.529496,0,0.491278,
719,0.489058,0.500159,0.529496,0,0.491278,
720,0.489058,0.500159,0.529496,0,0.491278,
721,0.489058,0.500159,0.529496,0,0.491278,
722,0.489058,0.500159,0.529496,0,0.491278,
723,0.489058,0.500159,0.529496,0,0.491278,
724,0.489058,0.500159,0.529496,0,0.491278,
725,0.489058,0.500159,0.529496,0,0.491278,
726,0.489058,0.500159,0.529496,0,0.490961,
727,0.489851,0.496036,0.526324,0,0.49112,
728,0.489851,0.496036,0.526324,0,0.49112,
729,0.489851,0.496036,0.526324,0,0.49112,
730,0.489851,0.496036,0.526324,0,0.49112,
731,0.489851,0.496036,0.526324,0,0.49112,
732,0.489851,0.496036,0.526324,0,0.49112,
733,0.489851,0.496036,0.526324,0,0.49112,
734,0.489851,0.496036,0.526324,0,0.49112,
735,0.490644,0.493815,0.528544,0,0.493181,
736,0.488741,0.495243,0.531399,0,0.493498,
737,0.488741,0.495243,0.531399,0,0.49223,
738,0.488741,0.495243,0.531399,0,0.49223,
739,0.488741,0.495243,0.531399,0,0.49223,
740,0.488741,0.495243,0.531399,0,0.49223,
741,0.488741,0.495243,0.531399,0,0.49223,
742,0.488741,0.495243,0.531399,0,0.49223,
743,0.488741,0.495243,0.531399,0,0.49223,
744,0.488741,0.495243,0.531399,0,0.49223,
745,0.488741,0.495243,0.531399,0,0.49223,
746,0.488741,0.495243,0.531399,0,0.49223,
747,0.488741,0.495243,0.531399,0,0.49223,
748,0.488741,0.495243,0.531399,0,0.49223,
749,0.488741,0.495243,0.531399,0,0.49223,
750,0.493974,0.493181,0.533143,0,0.493815,
751,0.493974,0.493181,0.533143,0,0.493815,
752,0.493974,0.493181,0.533143,0,0.493815,
753,0.493974,0.493181,0.533143,0,0.493815,
754,0.493974,0.493181,0.533143,0,0.493815,
755,0.493974,0.493181,0.533143,0,0.493815,
756,0.493974,0.493181,0.533143,0,0.493815,
757,0.493974,0.493181,0.533143,0,0.493815,
758,0.493974,0.493181,0.533143,0,0.493815,
759,0.493974,0.493181,0.533143,0,0.493815,
760,0.497304,0.491278,0.533619,0,0.492864,
761,0.497304,0.491278,0.533619,0,0.492864,
762,0.497304,0.491278,0.533619,0,0.492705,
763,0.497304,0.491278,0.533619,0,0.492705,
764,0.498414,0.492388,0.535363,0,0.491278,
765,0.497304,0.492705,0.537425,0,0.489851,
766,0.497304,0.492705,0.537425,0,0.489851,
767,0.497304,0.492705,0.537425,0,0.489851,
768,0.497304,0.492705,0.537425,0,0.489851,
769,0.497304,0.492705,0.537425,0,0.489851,
770,0.497304,0.492705,0.537425,0,0.489851,
771,0.497304,0.492705,0.537425,0,0.489851,
772,0.497304,0.492705,0.537425,0,0.489851,
773,0.497146,0.49445,0.537266,0,0.49001,
774,0.497146,0.49445,0.537266,0,0.49001,
775,0.497146,0.49445,0.537266,0,0.49001,
776,0.497146,0.49445,0.537266,0,0.49001,
777,0.497146,0.49445,0.537266,0,0.49001,
778,0.497146,0.49445,0.537266,0,0.49001,
779,0.497146,0.49445,0.537266,0,0.49001,
780,0.496828,0.489375,0.534095,0,0.490168,
781,0.496828,0.489375,0.534095,0,0.490168,
782,0.496828,0.489375,0.534095,0,0.490168,
783,0.496828,0.489375,0.534095,0,0.490168,
784,0.496828,0.489375,0.534095,0,0.490168,
785,0.496828,0.489375,0.534095,0,0.490168,
786,0.496828,0.489375,0.534095,0,0.490168,
787,0.498256,0.484459,0.530606,0,0.490961,
788,0.498256,0.484459,0.530606,0,0.490961,
789,0.498256,0.484459,0.530606,0,0.490961,
790,0.498256,0.484459,0.530606,0,0.490961,
791,0.498256,0.484459,0.530606,0,0.490961,
792,0.498256,0.484459,0.530606,0,0.490961,
793,0.498256,0.484459,0.530606,0,0.490961,
794,0.498256,0.484459,0.530606,0,0.490961,
795,0.498256,0.484459,0.530606,0,0.490961,
796,0.499683,0.489217,0.530289,0,0.492547,
797,0.499683,0.489217,0.530289,0,0.492547,
798,0.503172,0.493498,0.531399,0,0.493657,
799,0.503172,0.493498,0.531399,0,0.493657,
800,0.503172,0.493498,0.531399,0,0.493657,
801,0.503172,0.493498,0.531399,0,0.493657,
802,0.503172,0.493498,0.531399,0,0.493657,
803,0.503172,0.493498,0.531399,0,0.493657,
804,0.503172,0.493498,0.531399,0,0.493657,
805,0.503172,0.493498,0.531399,0,0.493657,
806,0.50666,0.493498,0.536473,0,0.492864,
807,0.50666,0.493498,0.536473,0,0.492864,
808,0.504282,0.495243,0.536632,0,0.493974,
809,0.504282,0.495243,0.536632,0,0.493974,
810,0.504282,0.495243,0.536632,0,0.493974,
811,0.504282,0.495243,0.536632,0,0.493974,
812,0.506819,0.492071,0.541231,0,0.495084,
813,0.506819,0.492071,0.541231,0,0.495084,
814,0.506819,0.492071,0.541231,0,0.495084,
815,0.507453,0.489692,0.539803,0,0.497146,
816,0.507453,0.489692,0.539803,0,0.497146,
817,0.507453,0.489692,0.539803,0,0.497146,
818,0.507453,0.489692,0.539803,0,0.497146,
819,0.506185,0.486521,0.539486,0,0.496987,
820,0.506185,0.486521,0.539486,0,0.496987,
821,0.506185,0.486521,0.539486,0,0.496987,
822,0.506185,0.487948,0.541231,0,0.497621,
823,0.506185,0.487948,0.541231,0,0.497621,
824,0.506185,0.487948,0.541231,0,0.497621,
825,0.506185,0.487948,0.541231,0,0.497621,
826,0.506185,0.487948,0.541231,0,0.497621,
827,0.506185,0.487948,0.541231,0,0.497621,
828,0.506185,0.487948,0.541231,0,0.497621,
829,0.506185,0.487948,0.541231,0,0.497621,
830,0.506185,0.487948,0.541231,0,0.497621,
831,0.506185,0.487472,0.541231,0,0.497621,
832,0.506185,0.487472,0.541231,0,0.497621,
833,0.509356,0.486045,0.540913,0,0.502696,
834,0.509356,0.486045,0.540913,0,0.502696,
835,0.509356,0.486045,0.540913,0,0.502696,
836,0.509356,0.486045,0.540913,0,0.502696,
837,0.509356,0.486045,0.540913,0,0.502696,
838,0.509356,0.486045,0.540913,0,0.502696,
839,0.509356,0.486045,0.540913,0,0.502696,
840,0.509356,0.486045,0.540913,0,0.502696,
841,0.509356,0.486045,0.540913,0,0.502696,
842,0.509356,0.486045,0.540913,0,0.502696,
843,0.511893,0.488424,0.541072,0,0.501744,
844,0.511893,0.488424,0.541072,0,0.501744,
845,0.511893,0.488424,0.541072,0,0.501744,
846,0.511893,0.488424,0.541072,0,0.501744,
847,0.511893,0.488424,0.541072,0,0.501744,
848,0.515858,0.486362,0.540755,0,0.501744,
849,0.515858,0.486362,0.540755,0,0.501744,
850,0.515541,0.483984,0.542341,0,0.502854,
851,0.515541,0.483984,0.542341,0,0.502854,
852,0.515541,0.483984,0.542341,0,0.502854,
853,0.515541,0.483984,0.542341,0,0.502854,
854,0.515541,0.483666,0.541865,0,0.502379,
855,0.514431,0.485094,0.542658,0,0.499683,
856,0.514431,0.485094,0.542658,0,0.499683,
857,0.514431,0.485094,0.542658,0,0.499683,
858,0.514431,0.485094,0.542658,0,0.499683,
859,0.514431,0.485094,0.542658,0,0.499683,
860,0.514431,0.485094,0.542658,0,0.499683,
861,0.514431,0.485094,0.542658,0,0.499683,
862,0.511418,0.482239,0.543768,0,0.499524,
863,0.511418,0.482239,0.543768,0,0.499524,
864,0.511418,0.482239,0.543768,0,0.499524,
865,0.511418,0.482239,0.543768,0,0.499524,
866,0.511418,0.482239,0.543768,0,0.499524,
867,0.512052,0.481129,0.546464,0,0.500317,
868,0.512052,0.481129,0.546464,0,0.500317,
869,0.512052,0.481129,0.546464,0,0.500317,
870,0.511735,0.47986,0.545195,0,0.499524,
871,0.511735,0.47986,0.545195,0,0.499524,
872,0.511735,0.47986,0.545195,0,0.499524,
873,0.510149,0.476372,0.546781,0,0.498256,
874,0.510149,0.476372,0.546781,0,0.498256,
875,0.510149,0.476372,0.546781,0,0.498256,
876,0.508722,0.477006,0.546622,0,0.500159,
877,0.508722,0.477006,0.546622,0,0.500159,
878,0.509673,0.476689,0.545195,0,0.5,
879,0.509673,0.476689,0.545195,0,0.5,
880,0.509673,0.476689,0.545195,0,0.5,
881,0.509673,0.476689,0.545195,0,0.5,
882,0.509673,0.476689,0.545195,0,0.5,
883,0.509673,0.476689,0.545195,0,0.5,
884,0.509673,0.476689,0.545195,0,0.5,
885,0.509673,0.476689,0.545195,0,0.5,
886,0.509673,0.476689,0.545195,0,0.5,
887,0.509673,0.476689,0.545195,0,0.5,
888,0.509673,0.476689,0.545195,0,0.5,
889,0.509673,0.476689,0.545195,0,0.5,
890,0.509673,0.476689,0.545195,0,0.5,
891,0.509673,0.476689,0.545195,0,0.5,
892,0.509673,0.476689,0.545195,0,0.499683,
893,0.509673,0.476689,0.545195,0,0.499683,
894,0.509673,0.476689,0.545195,0,0.499683,
895,0.509673,0.476689,0.545195,0,0.499683,
896,0.509673,0.476689,0.545195,0,0.499683,
897,0.509673,0.476689,0.545195,0,0.499683,
898,0.509673,0.476689,0.545195,0,0.499683,
899,0.509673,0.476689,0.545195,0,0.499683,
900,0.509673,0.476689,0.545195,0,0.499683,
901,0.509673,0.476689,0.545195,0,0.499683,
902,0.509673,0.476689,0.545195,0,0.499683,
903,0.511735,0.477957,0.547891,0,0.500793,
904,0.511735,0.477957,0.547891,0,0.500793,
905,0.511735,0.477957,0.547891,0,0.500793,
906,0.511735,0.477957,0.547891,0,0.500793,
907,0.513479,0.478433,0.547098,0,0.501586,
908,0.513479,0.478433,0.547098,0,0.501586,
909,0.513479,0.478433,0.547098,0,0.501269,
910,0.513479,0.478433,0.547098,0,0.501269,
911,0.516334,0.478433,0.545988,0,0.50444,
912,0.516334,0.478433,0.545988,0,0.50444,
913,0.516334,0.478433,0.545988,0,0.50444,
914,0.516334,0.478433,0.545988,0,0.50444,
915,0.516334,0.478433,0.545988,0,0.50444,
916,0.516334,0.478433,0.545988,0,0.50444,
917,0.515541,0.481922,0.545988,0,0.503172,
918,0.515541,0.481922,0.545988,0,0.503172,
919,0.515541,0.481922,0.545988,0,0.503172,
920,0.515541,0.481922,0.545988,0,0.503172,
921,0.515541,0.481922,0.545988,0,0.503172,
922,0.515541,0.481922,0.545988,0,0.503172,
923,0.515541,0.481922,0.545988,0,0.503172,
924,0.515541,0.481922,0.545988,0,0.503172,
925,0.515541,0.481922,0.545988,0,0.503172,
926,0.515541,0.481922,0.545988,0,0.503172,
927,0.515541,0.481922,0.545988,0,0.503172,
928,0.515541,0.481922,0.545988,0,0.503172,
929,0.515541,0.481922,0.545988,0,0.503172,
930,0.515541,0.481922,0.545988,0,0.503172,
931,0.517127,0.482239,0.545512,0,0.50222,
932,0.517127,0.482239,0.545512,0,0.50222,
933,0.517127,0.482239,0.545512,0,0.50222,
934,0.517127,0.482239,0.545512,0,0.50222,
935,0.517127,0.482239,0.545512,0,0.50222,
936,0.518395,0.478433,0.546622,0,0.500317,
937,0.518395,0.478433,0.546622,0,0.500317,
938,0.518395,0.478433,0.546622,0,0.500317,
939,0.518395,0.478433,0.546622,0,0.500317,
940,0.518395,0.478433,0.546622,0,0.500317,
941,0.520298,0.477165,0.545988,0,0.502854,
942,0.520298,0.477165,0.545988,0,0.502379,
943,0.520298,0.477165,0.545988,0,0.502379,
944,0.520298,0.477165,0.545988,0,0.502379,
945,0.520298,0.477165,0.545988,0,0.502379,
946,0.520298,0.477165,0.545988,0,0.502379,
947,0.520298,0.477165,0.545988,0,0.502379,
948,0.520298,0.477165,0.545988,0,0.502379,
949,0.520298,0.477165,0.545988,0,0.502379,
950,0.520298,0.477165,0.545988,0,0.502379,
951,0.518395,0.474945,0.546147,0,0.500951,
952,0.518395,0.474945,0.546147,0,0.500951,
953,0.518395,0.474945,0.546147,0,0.500951,
954,0.518395,0.474945,0.546147,0,0.500951,
955,0.518395,0.474945,0.546147,0,0.500951,
956,0.518395,0.474945,0.546147,0,0.500951,
957,0.516175,0.472407,0.550428,0,0.500317,
958,0.516175,0.472407,0.5,0,0.500317,
959,0.516175,0.472407,0.5,0,0.500317,
960,0.516175,0.472407,0.5,0,0.500317,
961,0.516175,0.472407,0.5,0,0.500317,
962,0.516175,0.472407,0.5,0,0.500317,
963,0.516175,0.472407,0.5,0,0.500317,
964,0.516175,0.472407,0.5,0,0.500317,
965,0.516175,0.472407,0.5,0,0.500317,
966,0.516175,0.472407,0.5,0,0.500317,
967,0.516175,0.472407,0.5,0,0.500317,
968,0.516175,0.472407,0.5,0,0.500317,
969,0.516016,0.474627,0.501903,0,0.50222,
970,0.516016,0.474627,0.501903,0,0.50222,
971,0.513479,0.47542,0.504123,0,0.504123,
972,0.513479,0.47542,0.504123,0,0.504123,
973,0.511893,0.478275,0.500634,0,0.501744,
974,0.511893,0.478275,0.500634,0,0.501744,
975,0.511893,0.478275,0.500634,0,0.501744,
976,0.514272,0.477957,0.498731,0,0.501744,
977,0.514272,0.477957,0.498731,0,0.501744,
978,0.514272,0.477957,0.498731,0,0.501586,
979,0.514272,0.477957,0.498731,0,0.501586,
980,0.514272,0.477957,0.498731,0,0.501586,
981,0.514272,0.477957,0.498731,0,0.501586,
982,0.514272,0.477957,0.498731,0,0.501586,
983,0.514272,0.477957,0.498731,0,0.501586,
984,0.514272,0.477957,0.498731,0,0.501586,
985,0.514272,0.477957,0.498731,0,0.501586,
986,0.514272,0.477957,0.498731,0,0.501586,
987,0.514272,0.477957,0.498731,0,0.501586,
988,0.514272,0.477957,0.498731,0,0.501586,
989,0.514272,0.477957,0.498731,0,0.501586,
990,0.514272,0.477957,0.498731,0,0.501586,
991,0.514272,0.477957,0.498731,0,0.501586,
992,0.514272,0.477957,0.498731,0,0.501586,
993,0.514272,0.477957,0.498731,0,0.501586,
994,0.514272,0.477957,0.498731,0,0.501586,
995,0.514272,0.477957,0.498731,0,0.501586,
996,0.514272,0.477957,0.498731,0,0.501586,
997,0.514272,0.477957,0.498731,0,0.501586,
998,0.513162,0.480653,0.501744,0,0.497621,
999,0.513162,0.480653,0.501744,0,0.497621,
1000,0.515065,0.47986,0.50111,0,0.497463,
1001,0.515065,0.47986,0.50111,0,0.497463,
1002,0.515065,0.47986,0.50111,0,0.497463,
1003,0.515065,0.47986,0.50111,0,0.497463,
1004,0.515065,0.47986,0.50111,0,0.497463,
1005,0.515065,0.47986,0.50111,0,0.497463,
1006,0.519029,0.478275,0.50333,0,0.500317,
1007,0.520932,0.481129,0.500476,0,0.502854,
1008,0.520932,0.481129,0.500476,0,0.502854,
1009,0.520932,0.481129,0.500476,0,0.502854,
1010,0.520932,0.481129,0.500476,0,0.502854,
1011,0.519505,0.475737,0.50555,0,0.49889,
1012,0.519505,0.475737,0.50555,0,0.49889,
1013,0.519505,0.475737,0.50555,0,0.49889,
1014,0.519505,0.475737,0.50555,0,0.49889,
1015,0.520774,0.478116,0.505233,0,0.496036,
1016,0.520774,0.478116,0.505233,0,0.496036,
1017,0.520774,0.478116,0.505233,0,0.496036,
1018,0.520774,0.478116,0.505233,0,0.496036,
1019,0.520774,0.478116,0.505233,0,0.496036,
1020,0.520774,0.478116,0.505233,0,0.496036,
1021,0.520774,0.478116,0.505233,0,0.496036,
1022,0.520774,0.478116,0.505233,0,0.496036,
1023,0.518871,0.475262,0.506026,0,0.495401,
1024,0.518871,0.475262,0.506026,0,0.495401,
1025,0.518871,0.475262,0.506026,0,0.495401,
1026,0.517285,0.46987,0.505392,0,0.496828,
1027,0.517285,0.46987,0.505392,0,0.496828,
1028,0.517285,0.46987,0.505392,0,0.496828,
1029,0.517285,0.46987,0.505392,0,0.496828,
1030,0.517285,0.46987,0.505392,0,0.496828,
1031,0.517285,0.46987,0.505392,0,0.496828,
1032,0.517285,0.46987,0.505392,0,0.496828,
1033,0.517285,0.46987,0.505392,0,0.496828,
1034,0.517285,0.46987,0.505392,0,0.496828,
1035,0.517285,0.46987,0.505392,0,0.496828,
1036,0.517285,0.46987,0.505392,0,0.496828,
1037,0.514748,0.467491,0.505075,0,0.494767,
1038,0.514431,0.467016,0.502062,0,0.497938,
1039,0.514431,0.467016,0.502062,0,0.497938,
1040,0.514431,0.467016,0.502062,0,0.497938,
1041,0.514431,0.467016,0.502062,0,0.497938,
1042,0.514906,0.469077,0.503964,0,0.496353,
1043,0.510783,0.468601,0.503647,0,0.495084,
1044,0.510783,0.468601,0.503647,0,0.495084,
1045,0.510783,0.468601,0.503647,0,0.495084,
1046,0.510783,0.468601,0.503647,0,0.495084,
1047,0.508563,0.468443,0.504757,0,0.494925,
1048,0.508563,0.468443,0.504757,0,0.494925,
1049,0.508563,0.468443,0.504757,0,0.494925,
1050,0.508563,0.468443,0.504757,0,0.494925,
1051,0.508563,0.468443,0.504757,0,0.494925,
1052,0.510942,0.470029,0.499841,0,0.492864,
1053,0.507136,0.467491,0.49778,0,0.49112,
1054,0.507136,0.467491,0.49778,0,0.49112,
1055,0.507136,0.467491,0.49778,0,0.49112,
1056,0.507136,0.467491,0.49778,0,0.49112,
1057,0.508722,0.469394,0.498731,0,0.491754,
1058,0.508722,0.469394,0.498731,0,0.491754,
1059,0.508722,0.469394,0.498731,0,0.491754,
1060,0.508722,0.469394,0.498731,0,0.491754,
1061,0.508722,0.469394,0.498731,0,0.491754,
1062,0.508722,0.469394,0.498731,0,0.491754,
1063,0.508722,0.469394,0.498731,0,0.491754,
1064,0.508722,0.469394,0.498731,0,0.491754,
1065,0.508722,0.469077,0.498731,0,0.491754,
1066,0.508722,0.469077,0.498731,0,0.491754,
1067,0.508722,0.469077,0.498731,0,0.491754,
1068,0.507612,0.466223,0.49667,0,0.493023,
1069,0.507612,0.466223,0.49667,0,0.493023,
1070,0.507612,0.466223,0.49667,0,0.493023,
1071,0.507612,0.466223,0.49667,0,0.493023,
1072,0.507612,0.466223,0.49667,0,0.493023,
1073,0.507612,0.466223,0.49667,0,0.493023,
1074,0.507612,0.466223,0.49667,0,0.493023,
1075,0.507612,0.466223,0.49667,0,0.493023,
1076,0.507612,0.466223,0.49667,0,0.493023,
1077,0.507612,0.466223,0.49667,0,0.493023,
1078,0.507612,0.466223,0.49667,0,0.493023,
1079,0.507612,0.466223,0.49667,0,0.493023,
1080,0.507612,0.466223,0.49667,0,0.493023,
1081,0.507612,0.466223,0.49667,0,0.493023,
1082,0.507612,0.466223,0.49667,0,0.493023,
1083,0.507612,0.466223,0.49667,0,0.493023,
1084,0.507612,0.466223,0.49667,0,0.493023,
1085,0.507612,0.466223,0.49667,0,0.493023,
1086,0.510149,0.462734,0.497463,0,0.491437,
1087,0.508563,0.466223,0.496511,0,0.49112,
1088,0.508563,0.466223,0.496511,0,0.49112,
1089,0.508563,0.466223,0.496511,0,0.49112,
1090,0.508563,0.466223,0.496511,0,0.49112,
1091,0.508563,0.466223,0.496511,0,0.49112,
1092,0.508563,0.466223,0.496511,0,0.49112,
1093,0.508563,0.466223,0.496511,0,0.49112,
1094,0.508563,0.466223,0.496511,0,0.49112,
1095,0.508563,0.466223,0.496511,0,0.49112,
1096,0.508563,0.466223,0.496511,0,0.49112,
1097,0.508563,0.466223,0.496511,0,0.49112,
1098,0.508563,0.466223,0.496511,0,0.49112,
1099,0.508563,0.466223,0.496511,0,0.49112,
1100,0.508563,0.466223,0.496511,0,0.49112,
1101,0.508563,0.466223,0.496511,0,0.49112,
1102,0.508563,0.466223,0.496511,0,0.49112,
1103,0.509832,0.470187,0.495877,0,0.490168,
1104,0.509832,0.470187,0.495877,0,0.490168,
1105,0.509832,0.470187,0.495877,0,0.490168,
1106,0.509832,0.470187,0.495877,0,0.490168,
1107,0.509832,0.470187,0.495877,0,0.490168,
1108,0.509832,0.470187,0.495877,0,0.490168,
1109,0.509832,0.470187,0.495877,0,0.490168,
1110,0.509832,0.470187,0.495877,0,0.490168,
1111,0.509198,0.469077,0.492547,0,0.489058,
1112,0.509198,0.469077,0.492547,0,0.489058,
1113,0.512845,0.46765,0.492864,0,0.488265,
